Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/16  17:00:00,13.26326569412134,8.298556556810786,4.155867940453862 
 01/16  18:00:00,12.96860634254306,8.02514845571017,3.9455836760827629 
 01/16  19:00:00,12.78873616068591,7.855943831341229,3.8075320254999216 
 01/16  20:00:00,12.72156024027943,7.798915665740531,3.7513023652625847 
 01/16  21:00:00,12.676137545114175,7.765675087863265,3.6902995633690449 
 01/16  22:00:00,12.61572757073469,7.714613105786037,3.584168359659651 
 01/16  23:00:00,12.556472408303842,7.65960142277134,3.450381265742611 
 01/16  24:00:00,12.503104131498223,7.607258341706652,3.3030424199831338 
 01/17  01:00:00,12.455328141991375,7.560390580976795,3.1543599770698345 
 01/17  02:00:00,12.407101788502726,7.511762936250716,2.9995566051907338 
 01/17  03:00:00,12.358486389337968,7.459485108571397,2.8369067661129168 
 01/17  04:00:00,12.325989365225402,7.419329975784634,2.683433132985072 
 01/17  05:00:00,12.302750616029302,7.385855397950421,2.537363354645022 
 01/17  06:00:00,12.279447598415612,7.350227038114955,2.393016460325525 
 01/17  07:00:00,12.25137293900617,7.305023092678462,2.2415727778338709 
 01/17  08:00:00,12.221492868847124,7.255660367839442,2.08907746132275 
 01/17  09:00:00,12.20616882327452,7.221110955249071,1.9573350280166069 
 01/17  10:00:00,12.27584827402517,7.269348609485519,1.9191696089831237 
 01/17  11:00:00,12.459317374790614,7.43007453513309,2.0056812032185178 
 01/17  12:00:00,12.738750013938557,7.682224484581469,2.21070572826151 
 01/17  13:00:00,12.994847888598029,7.921932647827599,2.4351494714048624 
 01/17  14:00:00,13.14625191620053,8.058770409334102,2.6299512907012669 
 01/17  15:00:00,13.205691959952816,8.108950698198992,2.7979206223834347 
 01/17  16:00:00,13.238378768237798,8.137645561627938,2.9773911084678348 
 01/17  17:00:00,13.091603083881286,7.996016569601765,2.9983531742213125 
 01/17  18:00:00,12.815387131503263,7.723652055053403,2.8736648290063835 
 01/17  19:00:00,12.621283720813729,7.529018418857963,2.79896500140208 
 01/17  20:00:00,12.51918173432679,7.427892404323587,2.782287499902501 
 01/17  21:00:00,12.53511513529813,7.441314470268786,2.8353138694690309 
 01/17  22:00:00,12.50984897135368,7.420985361913155,2.8234652735040828 
 01/17  23:00:00,12.444973379474446,7.360241807387599,2.7453853179041429 
 01/17  24:00:00,12.384261051032118,7.298581129097342,2.6460297664301679 
 01/18  01:00:00,12.329512188803758,7.23838015023567,2.5363712794011796 
 01/18  02:00:00,12.276510169227266,7.177578727245914,2.420105030278451 
 01/18  03:00:00,12.22206751331418,7.113788168969463,2.296918281467012 
 01/18  04:00:00,12.177952027792477,7.0580835107739789,2.178266493251063 
 01/18  05:00:00,12.140326271531789,7.007373731807138,2.0603722116178719 
 01/18  06:00:00,12.104669616713452,6.956443830288657,1.9369198537897339 
 01/18  07:00:00,12.075886263894305,6.911598354460429,1.8155559347165169 
 01/18  08:00:00,12.052317220719499,6.8718137226420989,1.6963609404237839 
 01/18  09:00:00,12.094556910996744,6.894314341204112,1.638942735106419 
 01/18  10:00:00,12.348255586104255,7.121411592772591,1.7963417901517338 
 01/18  11:00:00,12.62876047323689,7.391176431736063,2.0137733476688939 
 01/18  12:00:00,12.88812245783283,7.639908045215575,2.240813095867235 
 01/18  13:00:00,13.149283008403817,7.8698217557746699,2.4962908547445057 
 01/18  14:00:00,13.394084748651974,8.127005447409739,2.8288032918034244 
 01/18  15:00:00,13.483649793849004,8.226262714238772,3.06171704069704 
 01/18  16:00:00,13.46374654873788,8.204963667863196,3.2116554130312044 
 01/18  17:00:00,13.288991709755996,8.038245051254974,3.2013289483724955 
 01/18  18:00:00,13.008591125121331,7.778360818511579,3.051829969991328 
 01/18  19:00:00,12.824204230023917,7.604054045798734,2.9919301697168887 
 01/18  20:00:00,12.744802428042192,7.530996822321424,3.0078209651912988 
 01/18  21:00:00,12.707316276860239,7.501996800419268,3.012963938212144 
 01/18  22:00:00,12.659212784495665,7.46505292192945,2.9778624284197878 
 01/18  23:00:00,12.601924186216264,7.418063614035804,2.9095908414474338 
 01/18  24:00:00,12.552329989832402,7.3763788803907019,2.824103930935925 
 01/19  01:00:00,12.498652801281688,7.3280217191106449,2.712115281066909 
 01/19  02:00:00,12.442626191771213,7.2746732660718129,2.5830755503249684 
 01/19  03:00:00,12.386836876265619,7.219199044402866,2.4448924019420317 
 01/19  04:00:00,12.3310427187611,7.162571681873196,2.3053526096810637 
 01/19  05:00:00,12.27800051169992,7.106529012131665,2.1654829097361008 
 01/19  06:00:00,12.223225405908881,7.046556242630741,2.020349649831707 
 01/19  07:00:00,12.197665323579104,7.010119991172861,1.8909136687988522 
 01/19  08:00:00,12.184988817510185,6.984320338990175,1.7679074071507122 
 01/19  09:00:00,12.183927602488217,6.969605132928828,1.656871109337208 
 01/19  10:00:00,12.243218996060199,7.013636039648291,1.6131854297853117 
 01/19  11:00:00,12.35705494773429,7.111961701208756,1.6381881255022906 
 01/19  12:00:00,12.500690915567488,7.2402775503949619,1.7096982890363739 
 01/19  13:00:00,12.577107764384009,7.305006894581514,1.7502545363037605 
 01/19  14:00:00,12.581549443764939,7.298171801390293,1.76227752280444 
 01/19  15:00:00,12.544316422231067,7.250402355076813,1.7765355295247476 
 01/19  16:00:00,12.480049704156964,7.175321013290749,1.7939556601870964 
 01/19  17:00:00,12.396291032145145,7.0802314170899189,1.8036075854412666 
 01/19  18:00:00,12.31275135535397,6.9841369326386959,1.8081783637416896 
 01/19  19:00:00,12.264759064951856,6.922689167652136,1.830779248383518 
 01/19  20:00:00,12.236892426543167,6.88146733806058,1.850387365250661 
 01/19  21:00:00,12.207252328493802,6.840403393357042,1.846881699491144 
 01/19  22:00:00,12.180365913839453,6.802769951190042,1.8270508025321302 
 01/19  23:00:00,12.155032832492714,6.766964741401858,1.7924236647387462 
 01/19  24:00:00,12.130236177246517,6.73164371717144,1.7454156498512699 
 01/20  01:00:00,12.11081437731092,6.701661636180038,1.6950672045956284 
 01/20  02:00:00,12.092643373179149,6.673240418284178,1.6414378164468509 
 01/20  03:00:00,12.078104939746704,6.648256069411538,1.5888598445215508 
 01/20  04:00:00,12.062050776513022,6.621032424937567,1.5333298989926048 
 01/20  05:00:00,12.036372808027466,6.583417280903957,1.4690859961813099 
 01/20  06:00:00,12.015251151866965,6.549685813621815,1.4101315319392465 
 01/20  07:00:00,12.000466771078245,6.52247265118572,1.3634981009313938 
 01/20  08:00:00,11.983518818593792,6.493976585025346,1.320660173082584 
 01/20  09:00:00,11.98041918195131,6.478509964286854,1.2912328550075548 
 01/20  10:00:00,12.046882937748249,6.5298346414302259,1.32942155095843 
 01/20  11:00:00,12.222495494593705,6.687602413901986,1.4854376661533134 
 01/20  12:00:00,12.49259610625873,6.945013773612767,1.7741923941165503 
 01/20  13:00:00,12.622178099144236,7.071847705409403,1.9609074842065684 
 01/20  14:00:00,12.577097027697168,7.030942845985079,2.0305791430832635 
 01/20  15:00:00,12.460316535271359,6.918948245781143,2.069290760245123 
 01/20  16:00:00,12.440335390370862,6.897108298347322,2.2116857195628807 
 01/20  17:00:00,12.439378984541925,6.898705241690085,2.3799547357963748 
 01/20  18:00:00,12.324662476466825,6.792736194602088,2.423742258103382 
 01/20  19:00:00,12.224289774652992,6.701068054998237,2.4530785553565006 
 01/20  20:00:00,12.187916937927009,6.674276753494924,2.5192536410858006 
 01/20  21:00:00,12.170971760708222,6.669118346998856,2.5805286333515955 
 01/20  22:00:00,12.142042779664572,6.649595191912056,2.598449933917315 
 01/20  23:00:00,12.108885616543934,6.623247804387149,2.585140198804498 
 01/20  24:00:00,12.080947192188332,6.601202834201937,2.559901398931422 
 01/21  01:00:00,12.044457428403066,6.57125117220683,2.516792775889928 
 01/21  02:00:00,12.004045709236295,6.536639401450304,2.4605112061554017 
 01/21  03:00:00,11.962350320081108,6.499445651633365,2.3933957224742889 
 01/21  04:00:00,11.928865428920517,6.469363196663412,2.325829712782403 
 01/21  05:00:00,11.899244619908079,6.442502364481519,2.2545489271586489 
 01/21  06:00:00,11.868432294623976,6.413401607237498,2.174392245173964 
 01/21  07:00:00,11.84740744525713,6.390044837056203,2.0914386777888596 
 01/21  08:00:00,11.835148982139723,6.3728652757529489,2.007642876216546 
 01/21  09:00:00,11.877845826714586,6.408212835286745,1.9729277454548584 
 01/21  10:00:00,12.06037454805086,6.584551034176181,2.085191423858368 
 01/21  11:00:00,12.271636909855934,6.79366002358885,2.252398079618423 
 01/21  12:00:00,12.43435206979917,6.958459380698881,2.39441062201969 
 01/21  13:00:00,12.524957981252105,7.056489925456668,2.4940556057717715 
 01/21  14:00:00,12.545509414612578,7.0846643034735659,2.5775711015178754 
 01/21  15:00:00,12.501529434455354,7.050206196127025,2.6469140724739477 
 01/21  16:00:00,12.441483983533387,6.997507172938678,2.7167802269088989 
 01/21  17:00:00,12.352108094367735,6.915909486175804,2.7563738331961917 
 01/21  18:00:00,12.24443195584207,6.814259773420721,2.7581093840585626 
 01/21  19:00:00,12.176277880778985,6.753156460332973,2.7791900118696786 
 01/21  20:00:00,12.13974730562419,6.72613406167973,2.8100513242653917 
 01/21  21:00:00,12.109189037949577,6.705880239036491,2.818552655944776 
 01/21  22:00:00,12.076623001810792,6.680366358309941,2.7904756506611516 
 01/21  23:00:00,12.044485243876228,6.6526261996841609,2.7349910993716457 
 01/21  24:00:00,12.014039555711318,6.625961574349363,2.6630064337365426 
 01/22  01:00:00,11.982675654699614,6.600341314702907,2.582997304784111 
 01/22  02:00:00,11.950744755061347,6.57479887253679,2.495155730823903 
 01/22  03:00:00,11.91889681046845,6.547558506172023,2.397820184695147 
 01/22  04:00:00,11.89641577996843,6.523429177215118,2.294433290427225 
 01/22  05:00:00,11.878479747567999,6.500260035379856,2.187548423394649 
 01/22  06:00:00,11.862272598845554,6.477369525639417,2.078676840976843 
 01/22  07:00:00,11.850680336717512,6.461782168794624,1.981471660407111 
 01/22  08:00:00,11.842190850634144,6.449102435168503,1.8887560988197545 
 01/22  09:00:00,11.871245376440568,6.4714510570303569,1.8319173005162584 
 01/22  10:00:00,12.05956154154337,6.648516524434372,1.931794150619608 
 01/22  11:00:00,12.31448111722977,6.897359510730292,2.1325885277409628 
 01/22  12:00:00,12.538498453491036,7.121713594613978,2.3367222495858606 
 01/22  13:00:00,12.679581844056918,7.257835111038986,2.4870063530299229 
 01/22  14:00:00,12.736236035531219,7.313233674579694,2.615967515664536 
 01/22  15:00:00,12.730684335417749,7.314418250329358,2.7463977692014467 
 01/22  16:00:00,12.717568805803719,7.310645906114053,2.9204447280278305 
 01/22  17:00:00,12.677394882799172,7.28491967815015,3.0794869407573914 
 01/22  18:00:00,12.50536452962418,7.1351758708212309,3.1005788687382247 
 01/22  19:00:00,12.375273514278789,7.020375037499732,3.1198198312744735 
 01/22  20:00:00,12.327290735049982,6.985828195820861,3.18622895025784 
 01/22  21:00:00,12.302395281798113,6.977798296887223,3.251963707682801 
 01/22  22:00:00,12.271455217797666,6.959525930776372,3.277233974264364 
 01/22  23:00:00,12.241356876032258,6.937368654303667,3.270925255254702 
 01/22  24:00:00,12.214091922112172,6.915981980979726,3.2456348031856008 
 01/23  01:00:00,12.181729067244254,6.892194434995636,3.2073777042690558 
 01/23  02:00:00,12.146755912208582,6.866318857658511,3.157794334793357 
 01/23  03:00:00,12.112357660204668,6.839551237452789,3.0974564589623738 
 01/23  04:00:00,12.076496424857203,6.80976152803576,3.024924026343564 
 01/23  05:00:00,12.037450611879923,6.775448373468828,2.9397678524259978 
 01/23  06:00:00,11.998784887291333,6.73977134664515,2.846127742771965 
 01/23  07:00:00,11.975481656638486,6.717938639005749,2.759512199640107 
 01/23  08:00:00,11.958324647391486,6.701776728722733,2.6730467426961947 
 01/23  09:00:00,12.021441254663613,6.761537816667827,2.660159029048902 
 01/23  10:00:00,12.178667424674338,6.914735939576618,2.744412529716758 
 01/23  11:00:00,12.298409645214795,7.036861431095882,2.8082263769093784 
 01/23  12:00:00,12.326863552828087,7.0689141405334159,2.794573209516108 
 01/23  13:00:00,12.434874377593623,7.173280910430943,2.8748101532497905 
 01/23  14:00:00,12.634022015398259,7.370395713932063,3.082636380336234 
 01/23  15:00:00,12.827379538448423,7.568808192585765,3.337031584493383 
 01/23  16:00:00,12.889392665351423,7.6394873047820319,3.4788887872410525 
 01/23  17:00:00,12.752449810560348,7.5193456402473919,3.4352578585389494 
 01/23  18:00:00,12.52998447021181,7.306351895701983,3.2890333151139345 
 01/23  19:00:00,12.395482464852283,7.182022728818977,3.2238315777602879 
 01/23  20:00:00,12.341981642362465,7.14383753312643,3.230699657633246 
 01/23  21:00:00,12.298154793962605,7.117210644394907,3.2248673973997019 
 01/23  22:00:00,12.249447573435078,7.075478592681015,3.169352291696134 
 01/23  23:00:00,12.206988340171524,7.032696112731112,3.084586681789338 
 01/23  24:00:00,12.170958210194357,6.994650429497734,2.9862245359367844 
 01/24  01:00:00,12.136503046942249,6.958043283468087,2.8773767124652247 
 01/24  02:00:00,12.100709387002686,6.9194016477565569,2.7546678303800546 
 01/24  03:00:00,12.068865904897243,6.883893063889783,2.6247600343986545 
 01/24  04:00:00,12.0287858058388,6.8435897135015859,2.495050265934875 
 01/24  05:00:00,11.984638363727298,6.801419217246452,2.3616866509525265 
 01/24  06:00:00,11.947934399608443,6.7652745515068919,2.226407430548373 
 01/24  07:00:00,11.925739036927178,6.735067411283911,2.089397006095202 
 01/24  08:00:00,11.910557801107167,6.7076349068795839,1.9563077947517985 
 01/24  09:00:00,11.979899989368827,6.760138773247586,1.9110658979994575 
 01/24  10:00:00,12.24040783984261,6.999944600742048,2.07702272873216 
 01/24  11:00:00,12.525418084813186,7.281599713774004,2.306454541122142 
 01/24  12:00:00,12.739802550592705,7.491816984812104,2.4935830043036546 
 01/24  13:00:00,13.020484859433318,7.750151432595147,2.7532419391552938 
 01/24  14:00:00,13.24510167520584,7.975035028651558,3.045803355047849 
 01/24  15:00:00,13.360378148942086,8.103583771121358,3.30128387575342 
 01/24  16:00:00,13.370440954525128,8.118775997778953,3.4887986358893827 
 01/24  17:00:00,13.23283101410609,7.988532576294801,3.5328517103123469 
 01/24  18:00:00,12.945883347260218,7.725459551427666,3.4004008945919956 
 01/24  19:00:00,12.746126068894189,7.539798671323038,3.3563241356829409 
 01/24  20:00:00,12.656505707954397,7.463757946249204,3.3964997018132578 
 01/24  21:00:00,12.608119399115653,7.431197421604371,3.4212234989167835 
 01/24  22:00:00,12.546179666055272,7.385209966401897,3.384091621324311 
 01/24  23:00:00,12.477751019974946,7.329520100497723,3.303822072019553 
 01/24  24:00:00,12.413724319497638,7.27593321977282,3.202001310736943 
 01/25  01:00:00,12.35911758386715,7.2288110058040309,3.087098447808723 
 01/25  02:00:00,12.30685694317055,7.181105599017649,2.956075071098144 
 01/25  03:00:00,12.256586027055297,7.1329530307407629,2.8125617795399959 
 01/25  04:00:00,12.212073480529237,7.091014594334568,2.671878302829597 
 01/25  05:00:00,12.171731947061265,7.05219066690125,2.531811532594203 
 01/25  06:00:00,12.132224075829523,7.011561538255927,2.3867033925762914 
 01/25  07:00:00,12.098541723450629,6.972652286192424,2.240729044662456 
 01/25  08:00:00,12.07115616043523,6.937256764705188,2.0990648176663577 
 01/25  09:00:00,12.130132244878837,6.983342159236383,2.0462359933160565 
 01/25  10:00:00,12.38592777958327,7.217563724585508,2.19279417823643 
 01/25  11:00:00,12.668131556691666,7.493957193612181,2.4023744598983276 
 01/25  12:00:00,12.878167327046697,7.699277236687461,2.5715420873822247 
 01/25  13:00:00,13.149914270704846,7.951782902204476,2.8148357301831905 
 01/25  14:00:00,13.35930765970604,8.164547637515974,3.0863904807843505 
 01/25  15:00:00,13.450824353068871,8.266573001016653,3.3053898814032718 
 01/25  16:00:00,13.46975091146263,8.286774827305333,3.4680721826180935 
 01/25  17:00:00,13.33873211091623,8.164732369044775,3.4797382610766327 
 01/25  18:00:00,13.04426007803794,7.8911164149144359,3.2994450499892995 
 01/25  19:00:00,12.820682999067739,7.6818701055038149,3.1950264761819389 
 01/25  20:00:00,12.704454587621458,7.57984375563607,3.175810255645199 
 01/25  21:00:00,12.628304431373984,7.519257788658409,3.147937263471128 
 01/25  22:00:00,12.549773207162609,7.451694297960393,3.0672009120768628 
 01/25  23:00:00,12.469181504318021,7.376998750507408,2.948137416130348 
 01/25  24:00:00,12.394886284755608,7.305375275710733,2.8088500839699814 
 01/26  01:00:00,12.341606136905432,7.2528250369214899,2.6707450057021635 
 01/26  02:00:00,12.299312491945928,7.2098198836414879,2.530236063296582 
 01/26  03:00:00,12.25809918071124,7.165198356782884,2.3787595851905456 
 01/26  04:00:00,12.222346826414297,7.122602928175133,2.2234652873795186 
