Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/16  18:00:00,13.193996419789326,8.312107136840997,4.13888038698158 
 01/16  19:00:00,13.005641707489725,8.135513303985374,4.003576799592079 
 01/16  20:00:00,12.92867784677108,8.070067924484779,3.9567784664142446 
 01/16  21:00:00,12.879567722180589,8.032645718621355,3.8951196033852657 
 01/16  22:00:00,12.819928180521531,7.980959916285522,3.7840035942726075 
 01/16  23:00:00,12.76288266107794,7.9273186558994459,3.6479070768669006 
 01/16  24:00:00,12.710624146391844,7.875732603959335,3.498907024002417 
 01/17  01:00:00,12.663327407491387,7.829110371830953,3.347771041378418 
 01/17  02:00:00,12.61512365343068,7.78000808993472,3.188177113450545 
 01/17  03:00:00,12.566707418372657,7.727221848702283,3.0212298562904507 
 01/17  04:00:00,12.53660587501848,7.688526239534015,2.8655181566239529 
 01/17  05:00:00,12.515507624827789,7.656110945455101,2.7166497303133707 
 01/17  06:00:00,12.493590258707103,7.620615388531993,2.5686817492919107 
 01/17  07:00:00,12.466748583392367,7.575413801999723,2.413176521701694 
 01/17  08:00:00,12.438527297158342,7.5261198997864089,2.257494651962533 
 01/17  09:00:00,12.426135757971715,7.492810223635303,2.1245231118685097 
 01/17  10:00:00,12.511276405171403,7.555220949799903,2.0983229819462827 
 01/17  11:00:00,12.727994088869414,7.747849569559947,2.216351714655398 
 01/17  12:00:00,12.984170820623359,7.976607187267647,2.4004832164380098 
 01/17  13:00:00,13.148184528125695,8.123129304557269,2.543664291651659 
 01/17  14:00:00,13.235837271639369,8.19622144702393,2.6757941631560016 
 01/17  15:00:00,13.344502816200935,8.290140924304499,2.88707442236049 
 01/17  16:00:00,13.493129067218373,8.423825955325848,3.167985605694654 
 01/17  17:00:00,13.357738460526717,8.295263521584367,3.2147251606209275 
 01/17  18:00:00,13.048377723602416,7.999052324186849,3.049130319827534 
 01/17  19:00:00,12.845033310097092,7.796694076475969,2.9834521899456356 
 01/17  20:00:00,12.73080933822025,7.6836178419767899,2.97889313801396 
 01/17  21:00:00,12.75761438605213,7.70630154589009,3.0419756858338786 
 01/17  22:00:00,12.733110034640929,7.686655605365639,3.0249491147778215 
 01/17  23:00:00,12.666420216126208,7.623932782929067,2.941182621431541 
 01/17  24:00:00,12.602702606623217,7.561044960635635,2.840571996460923 
 01/18  01:00:00,12.54677207401503,7.500487251352739,2.728891151432682 
 01/18  02:00:00,12.49387520340156,7.4396639349536539,2.6099484861161015 
 01/18  03:00:00,12.439367030490742,7.375627576234554,2.4844165161638886 
 01/18  04:00:00,12.396881796486325,7.321207712180603,2.3632622909319744 
 01/18  05:00:00,12.360985870510984,7.27176636629643,2.241666212852285 
 01/18  06:00:00,12.326954701106115,7.222269731264001,2.1141168076392566 
 01/18  07:00:00,12.299808250561269,7.178967220134802,1.9894030606396623 
 01/18  08:00:00,12.277786769769076,7.140326540890183,1.8667363172061294 
 01/18  09:00:00,12.345970097910842,7.1866735808767709,1.8237464152645425 
 01/18  10:00:00,12.736559397859225,7.548892139889235,2.1197791540219894 
 01/18  11:00:00,13.051516404024753,7.8504282165624599,2.375715284451555 
 01/18  12:00:00,13.185947812342408,7.984780203626074,2.4906951999696926 
 01/18  13:00:00,13.317914866911265,8.111983456478804,2.6339415693499057 
 01/18  14:00:00,13.420309404443233,8.210300080595655,2.8094795296830536 
 01/18  15:00:00,13.576410910666496,8.356361258605917,3.1013256197702177 
 01/18  16:00:00,13.7125755567836,8.482593179996762,3.3926066703220139 
 01/18  17:00:00,13.5665949786962,8.354995329169075,3.445173852915294 
 01/18  18:00:00,13.215177525262736,8.032376858034528,3.2494881832511286 
 01/18  19:00:00,13.026203131394098,7.852327898085312,3.192152893052748 
 01/18  20:00:00,12.965167500927054,7.797846636935649,3.229566405051703 
 01/18  21:00:00,12.932837234521884,7.775211195449415,3.2408476571825735 
 01/18  22:00:00,12.882788942912829,7.736479734422954,3.2024269663648794 
 01/18  23:00:00,12.82613313639217,7.68976154857339,3.1315010015313606 
 01/18  24:00:00,12.777430894883857,7.649939551333646,3.0446421421261609 
 01/19  01:00:00,12.723097883163068,7.601687536535745,2.928414561198159 
 01/19  02:00:00,12.666603382667894,7.548282439057669,2.7960409949561728 
 01/19  03:00:00,12.610630466016494,7.493036387738231,2.656817831356447 
 01/19  04:00:00,12.5543708311933,7.436509668165085,2.5151757605771669 
 01/19  05:00:00,12.501114355719132,7.380591537436553,2.3711315650216915 
 01/19  06:00:00,12.445696736447735,7.320161437726855,2.220677228270079 
 01/19  07:00:00,12.423599241913785,7.286678411486158,2.088506864388609 
 01/19  08:00:00,12.413563592352248,7.262928407388529,1.9622070327146038 
 01/19  09:00:00,12.415011887046229,7.250036378332974,1.848590517268791 
 01/19  10:00:00,12.48470443552769,7.303767190015749,1.8090560812631376 
 01/19  11:00:00,12.609924121428215,7.412401625100596,1.8413160259527979 
 01/19  12:00:00,12.752687181626597,7.539458197645843,1.9117869634538174 
 01/19  13:00:00,12.815366411689169,7.5898481086333879,1.9390893580948412 
 01/19  14:00:00,12.817620112433705,7.579721228294461,1.9501245585011338 
 01/19  15:00:00,12.788597177046633,7.539731724773151,1.9773732772892499 
 01/19  16:00:00,12.729182479898418,7.469562455669114,2.004692880465167 
 01/19  17:00:00,12.645171988038568,7.374260791461755,2.016651333461478 
 01/19  18:00:00,12.561377851938916,7.278544419710336,2.022261778575043 
 01/19  19:00:00,12.51665445144697,7.2212034421274,2.0480891425350737 
 01/19  20:00:00,12.490851964377008,7.182450715407753,2.069187788958274 
 01/19  21:00:00,12.463790089006589,7.142839502571398,2.064401782548436 
 01/19  22:00:00,12.438836576712,7.106872708438866,2.0442560020590356 
 01/19  23:00:00,12.414391919893296,7.072375341426268,2.009188663929505 
 01/19  24:00:00,12.390242115178829,7.038058756138413,1.9609354234115398 
 01/20  01:00:00,12.372173319461254,7.00971833443361,1.9102335608628427 
 01/20  02:00:00,12.35493996179633,6.982550096580526,1.8561805282043687 
 01/20  03:00:00,12.340253301962843,6.958076491909506,1.8031733496536533 
 01/20  04:00:00,12.324486493906689,6.931320591408786,1.7469346605795513 
 01/20  05:00:00,12.298567777103698,6.893522753050031,1.6815536550923323 
 01/20  06:00:00,12.27851459965454,6.8610041352898369,1.6229662933284884 
 01/20  07:00:00,12.265816306860227,6.835858889211284,1.5768545556886482 
 01/20  08:00:00,12.24994892054618,6.808125044545999,1.5334532204817586 
 01/20  09:00:00,12.247116912837877,6.793574806682644,1.5052358078527537 
 01/20  10:00:00,12.324032475497307,6.855528422498318,1.556171089195663 
 01/20  11:00:00,12.52959423850921,7.043637092082982,1.7415298994457119 
 01/20  12:00:00,12.778652845143992,7.282058465682954,2.0240461957295006 
 01/20  13:00:00,12.854305471483987,7.352342639709489,2.163384838599649 
 01/20  14:00:00,12.801861491167918,7.303345138327415,2.216837207510117 
 01/20  15:00:00,12.71121615380719,7.219275020214824,2.28333587595195 
 01/20  16:00:00,12.719084399483079,7.227493598427336,2.467315761021585 
 01/20  17:00:00,12.72907577717813,7.240266205248413,2.656550040003888 
 01/20  18:00:00,12.597179359555016,7.117312492204324,2.6852258426211099 
 01/20  19:00:00,12.492364787669873,7.0227137699880128,2.71235767533675 
 01/20  20:00:00,12.460888385813142,7.003247984687037,2.7883031117462409 
 01/20  21:00:00,12.444022201693468,7.000311600056905,2.8530542024730169 
 01/20  22:00:00,12.412250789037046,6.979020099011178,2.8668441478356088 
 01/20  23:00:00,12.377922496641002,6.952677773775024,2.8498002768140529 
 01/20  24:00:00,12.34993920284692,6.931940767696021,2.822058074767195 
 01/21  01:00:00,12.31114307030061,6.901263273450002,2.7744790970163164 
 01/21  02:00:00,12.268475913496838,6.865800246943325,2.713223948220467 
 01/21  03:00:00,12.224866972706492,6.827964270639909,2.6412943424934167 
 01/21  04:00:00,12.190509945263808,6.79815663908369,2.5699478222216478 
 01/21  05:00:00,12.159732056039747,6.771083634369908,2.4944759381699388 
 01/21  06:00:00,12.127386252158875,6.741129111060433,2.4095223490713839 
 01/21  07:00:00,12.106509484708792,6.718202818937704,2.3226723530479784 
 01/21  08:00:00,12.094819152679781,6.701624277286854,2.2355514764374324 
 01/21  09:00:00,12.151873141490733,6.751479714887771,2.2135410495467928 
 01/21  10:00:00,12.395693410661789,6.989555848112488,2.386552283058525 
 01/21  11:00:00,12.634008975634638,7.22919206713105,2.5807684369029539 
 01/21  12:00:00,12.751721292450826,7.348914523520936,2.684532305914225 
 01/21  13:00:00,12.788417366607904,7.391720339140714,2.734515367214194 
 01/21  14:00:00,12.79786102051296,7.408476752439776,2.805499171590105 
 01/21  15:00:00,12.77292307660343,7.393955132525136,2.8942252872342255 
 01/21  16:00:00,12.728281674752085,7.358138574613377,2.9863602328934735 
 01/21  17:00:00,12.636827326576905,7.2753296939280969,3.0306931354011397 
 01/21  18:00:00,12.522319935811593,7.168248091151053,3.0301113991199708 
 01/21  19:00:00,12.455329668805355,7.109877613054152,3.055982591226998 
 01/21  20:00:00,12.420307035939589,7.085630941181989,3.0907233038233419 
 01/21  21:00:00,12.389109651820652,7.064972592572515,3.0977765267938826 
 01/21  22:00:00,12.355311985227509,7.038489942684119,3.0657025984240104 
 01/21  23:00:00,12.322303618409139,7.01061862342321,3.006590749085938 
 01/21  24:00:00,12.29106380562804,6.983779288374727,2.9311844049257576 
 01/22  01:00:00,12.258064248761463,6.957557269197849,2.847328081851867 
 01/22  02:00:00,12.224442927009099,6.931116876686924,2.754978677205561 
 01/22  03:00:00,12.191145252252705,6.902777926729027,2.652799120163402 
 01/22  04:00:00,12.168702236341597,6.8784624723921239,2.5456589901807278 
 01/22  05:00:00,12.150867935322584,6.855066572462395,2.4354594288027426 
 01/22  06:00:00,12.134445651886626,6.8319585695360269,2.3235013506618826 
 01/22  07:00:00,12.123123534519248,6.816563201956181,2.223642984001278 
 01/22  08:00:00,12.115065650342455,6.803651398862168,2.127129451935453 
 01/22  09:00:00,12.150650285100657,6.831196482018674,2.0722418854806885 
 01/22  10:00:00,12.400314461155145,7.068256470667239,2.227748740298057 
 01/22  11:00:00,12.699386500121822,7.359084968823706,2.4717539730136446 
 01/22  12:00:00,12.87794622427921,7.5422409190802999,2.6434507490227094 
 01/22  13:00:00,12.947270313086332,7.608178784259163,2.726460588951466 
 01/22  14:00:00,12.982435869074628,7.640433904646264,2.833038313498011 
 01/22  15:00:00,13.003334450614839,7.667956998887969,2.992987634154046 
 01/22  16:00:00,13.027351444996059,7.702964653733059,3.2087928816456348 
 01/22  17:00:00,13.003963843035839,7.694252184121284,3.398197550527058 
 01/22  18:00:00,12.807311546141419,7.521046997030135,3.4089764929697217 
 01/22  19:00:00,12.668684213444172,7.3989134864028769,3.4248258319904387 
 01/22  20:00:00,12.6248550548078,7.370895483113158,3.4997509067391334 
 01/22  21:00:00,12.600974919398237,7.364813198638392,3.567711033952427 
 01/22  22:00:00,12.567856656298515,7.344320919917297,3.5889618800176437 
 01/22  23:00:00,12.53663776786026,7.321769128382668,3.579118428540706 
 01/22  24:00:00,12.508574202012199,7.300840605529433,3.551033271814294 
 01/23  01:00:00,12.473972409824223,7.276257972614786,3.5088445218454544 
 01/23  02:00:00,12.436679466816332,7.249106079346841,3.454283002447314 
 01/23  03:00:00,12.40029101696026,7.2211642049927688,3.3886637824564227 
 01/23  04:00:00,12.362161030231873,7.189880607876592,3.3105140571536815 
 01/23  05:00:00,12.320578411431491,7.15370176336668,3.219590467060106 
 01/23  06:00:00,12.279757412102715,7.116339629058215,3.120465903222119 
 01/23  07:00:00,12.25633098315378,7.094607927224171,3.03030250087374 
 01/23  08:00:00,12.238538022558382,7.077791911692401,2.9400020012002359 
 01/23  09:00:00,12.32789893177373,7.163113608394487,2.9511526820503799 
 01/23  10:00:00,12.530597792968358,7.3615343106514719,3.079585376001538 
 01/23  11:00:00,12.646584600582889,7.481461779490735,3.141805065996867 
 01/23  12:00:00,12.641169122018992,7.479168331425751,3.0917967567170456 
 01/23  13:00:00,12.71812573754343,7.553183943288606,3.140597225940483 
 01/23  14:00:00,12.880134353061149,7.715024516718986,3.3177232946408186 
 01/23  15:00:00,13.077233115616956,7.913404453407515,3.5749406512533334 
 01/23  16:00:00,13.198472411092676,8.042621320167907,3.769019038464726 
 01/23  17:00:00,13.073753253337774,7.936082919610859,3.746663032711053 
 01/23  18:00:00,12.824598505417182,7.697472889722471,3.586685729318056 
 01/23  19:00:00,12.682812085966488,7.566993108971358,3.5209186460255377 
 01/23  20:00:00,12.632823805074784,7.533819732110314,3.534562522616093 
 01/23  21:00:00,12.589101940439259,7.507044425037536,3.527113874588444 
 01/23  22:00:00,12.538212285763562,7.462447170431409,3.465678986627282 
 01/23  23:00:00,12.494578419325082,7.418955049714256,3.3773838800914355 
 01/23  24:00:00,12.457387364820928,7.380399729072262,3.276076675105731 
 01/24  01:00:00,12.421899775035783,7.342849215156265,3.1628350953532244 
 01/24  02:00:00,12.385078367824772,7.302982825525051,3.035853339954576 
 01/24  03:00:00,12.352826047757171,7.2667335491710249,2.902326728875958 
 01/24  04:00:00,12.311683859541603,7.224781463808766,2.7673354978014514 
 01/24  05:00:00,12.263695075312159,7.179034808910206,2.6268068723685618 
 01/24  06:00:00,12.225700145958744,7.141326325929259,2.486259562248221 
 01/24  07:00:00,12.20468633488294,7.11106773690337,2.34562419791119 
 01/24  08:00:00,12.190419584677324,7.083296536003714,2.20960547128687 
 01/24  09:00:00,12.28853249512378,7.162202460128924,2.1888745590965574 
 01/24  10:00:00,12.670882722919208,7.517979183160659,2.4862836197815 
 01/24  11:00:00,13.007823428193902,7.847895307535095,2.755425511798528 
 01/24  12:00:00,13.131742803428905,7.9775512269612529,2.8615625751718607 
 01/24  13:00:00,13.255737708536252,8.098921469000818,2.98709612512115 
 01/24  14:00:00,13.366024073533465,8.20422094881441,3.1566297395263978 
 01/24  15:00:00,13.534455069891731,8.36280501599197,3.4502875762439708 
 01/24  16:00:00,13.659398161518505,8.480353716449305,3.7140946799539984 
 01/24  17:00:00,13.562213525844213,8.405847129626043,3.8449088888333939 
 01/24  18:00:00,13.22363178064423,8.099720545831314,3.7013890285561827 
 01/24  19:00:00,13.01916726873017,7.90923227825136,3.664508476615763 
 01/24  20:00:00,12.942700211872234,7.847739687864147,3.7216334450235379 
 01/24  21:00:00,12.89628637048786,7.818670007570499,3.7491675331981426 
 01/24  22:00:00,12.82949920434068,7.768113300640633,3.7057783100433845 
 01/24  23:00:00,12.759025858605496,7.710468943607278,3.6204516684920349 
 01/24  24:00:00,12.69450434792939,7.65701611017941,3.5146011419535578 
 01/25  01:00:00,12.63934707065575,7.609800232743084,3.3945048308983609 
 01/25  02:00:00,12.585700930713103,7.560845133624391,3.257268517145495 
 01/25  03:00:00,12.534242272508545,7.511541873192638,3.109948297789721 
 01/25  04:00:00,12.488923590878379,7.469020431726437,2.9656203068642439 
 01/25  05:00:00,12.44770035108785,7.429195353918182,2.819434376282295 
 01/25  06:00:00,12.407147433618898,7.38704472987833,2.666933362533355 
 01/25  07:00:00,12.373503974389097,7.347325644008233,2.51406511851022 
 01/25  08:00:00,12.346625056535766,7.311544299259794,2.366201047749527 
 01/25  09:00:00,12.435614026009219,7.3859197722778469,2.3342174785868887 
 01/25  10:00:00,12.816523989096924,7.741696038213995,2.6192783068232048 
 01/25  11:00:00,13.153086455242608,8.067902265575505,2.8698644192150395 
 01/25  12:00:00,13.268171975090903,8.186344708840013,2.954088493626846 
 01/25  13:00:00,13.37526557565762,8.292618384870858,3.058196148789594 
 01/25  14:00:00,13.472548987999346,8.388822521117039,3.2100027777885518 
 01/25  15:00:00,13.628648674267426,8.539279665856816,3.480476855014709 
 01/25  16:00:00,13.793596610673326,8.698972326448978,3.774593188991734 
 01/25  17:00:00,13.68983101369513,8.61119522446007,3.845149156189821 
 01/25  18:00:00,13.322076855205817,8.270137749960976,3.6119818416040636 
 01/25  19:00:00,13.087481375746494,8.050426281874567,3.503961826082245 
 01/25  20:00:00,12.983833880837656,7.962952396827736,3.5024740821207209 
 01/25  21:00:00,12.911125738963982,7.906771269400519,3.4770689964733969 
 01/25  22:00:00,12.8290119252004,7.835328272853123,3.3886988311783554 
 01/25  23:00:00,12.74644109586413,7.758592595448208,3.2645242395017526 
 01/25  24:00:00,12.671515790202108,7.686767376662861,3.1228757879887829 
 01/26  01:00:00,12.61949135286157,7.635563660485734,2.9834677934770017 
 01/26  02:00:00,12.577913136713697,7.592825799359652,2.8381661697100757 
 01/26  03:00:00,12.536279860457718,7.546121910115879,2.679069526229631 
 01/26  04:00:00,12.501928033764529,7.503732123905519,2.5175020977240458 
 01/26  05:00:00,12.477193834677634,7.468165247365252,2.357947308971706 
