Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/16  18:00:00,13.264485446789815,8.403206502440707,4.218224231140496 
 01/16  19:00:00,13.08866566611657,8.240807972157122,4.093596888370011 
 01/16  20:00:00,13.003734200698082,8.169410715846026,4.033664867178311 
 01/16  21:00:00,12.951220479152936,8.129296536868188,3.9656670249840055 
 01/16  22:00:00,12.890786420142377,8.078153547261528,3.854987916034601 
 01/16  23:00:00,12.831881684418983,8.024254689762989,3.7189148644849325 
 01/16  24:00:00,12.777142990757227,7.971355292999258,3.568486575309579 
 01/17  01:00:00,12.727708934355843,7.9234305030314069,3.4158832473070026 
 01/17  02:00:00,12.67769053871077,7.873215422501585,3.255892089497046 
 01/17  03:00:00,12.627554132841718,7.819323248534779,3.0880646764363406 
 01/17  04:00:00,12.595868310960054,7.779508803023385,2.9312465699675096 
 01/17  05:00:00,12.573348248498224,7.745970630866993,2.781451927131179 
 01/17  06:00:00,12.550114282598696,7.709344848150876,2.6327777739829596 
 01/17  07:00:00,12.522049415306025,7.663071879360821,2.4766606507085546 
 01/17  08:00:00,12.492669705494136,7.612734417729185,2.3204033143603 
 01/17  09:00:00,12.479184742664625,7.578364450577659,2.1868761025835794 
 01/17  10:00:00,12.557600015585305,7.633942047098427,2.15421129267664 
 01/17  11:00:00,12.753025522316488,7.805255943354381,2.2502960707232368 
 01/17  12:00:00,13.044369153499096,8.066988878675515,2.466109486654823 
 01/17  13:00:00,13.304552878739793,8.309073556480686,2.6969770073752459 
 01/17  14:00:00,13.454894816937918,8.442569431231654,2.8974090483752987 
 01/17  15:00:00,13.515017362510783,8.492624214901765,3.073129538578319 
 01/17  16:00:00,13.553833237862321,8.527634985139456,3.2647051596201495 
 01/17  17:00:00,13.394543211839786,8.374968892078292,3.2783025272187875 
 01/17  18:00:00,13.107244452476556,8.09279806784946,3.1465427856337095 
 01/17  19:00:00,12.917439988793002,7.905123072853552,3.082904212827496 
 01/17  20:00:00,12.817668211550576,7.809070302088079,3.074059139771367 
 01/17  21:00:00,12.842446741692925,7.831034724227128,3.134236444487384 
 01/17  22:00:00,12.812365154629193,7.80625343506637,3.1160760243332037 
 01/17  23:00:00,12.742673197661223,7.741441490272607,3.031736551904751 
 01/17  24:00:00,12.681726880583206,7.680445915528643,2.9302647585595049 
 01/18  01:00:00,12.625945767466558,7.620007711727974,2.8173376564235239 
 01/18  02:00:00,12.570885541054116,7.557760736675816,2.696557608123067 
 01/18  03:00:00,12.514354540923286,7.4923647038103369,2.568804493187204 
 01/18  04:00:00,12.469956348922385,7.4365743114266389,2.446636313314602 
 01/18  05:00:00,12.432019043659994,7.385541110305813,2.3246485679813246 
 01/18  06:00:00,12.395803668710176,7.333733117239331,2.196494965001621 
 01/18  07:00:00,12.367392607490534,7.288825644268731,2.0714758105104886 
 01/18  08:00:00,12.34439282649321,7.249007415544266,1.9487937312919166 
 01/18  09:00:00,12.392319891041624,7.276436058384903,1.8938326043723917 
 01/18  10:00:00,12.666833221625839,7.523054006457764,2.0702598701655048 
 01/18  11:00:00,12.952011714656259,7.796943442993159,2.2917556964791565 
 01/18  12:00:00,13.21419078010662,8.045465094385838,2.5238815307349888 
 01/18  13:00:00,13.500372913249223,8.299493221436446,2.8055875816495039 
 01/18  14:00:00,13.733033631267258,8.543590809968459,3.1367710263054295 
 01/18  15:00:00,13.818354143713885,8.640605594798215,3.3712669623225639 
 01/18  16:00:00,13.8016085653082,8.622806927486332,3.5279124698572228 
 01/18  17:00:00,13.617653706891799,8.449500103452497,3.517440288517902 
 01/18  18:00:00,13.319211940414118,8.173854132691899,3.360215817222837 
 01/18  19:00:00,13.144710088774387,8.011946542945776,3.317273660617777 
 01/18  20:00:00,13.07385968993351,7.950521134240809,3.3454431160886357 
 01/18  21:00:00,13.035599095254503,7.922776676705152,3.3500370889993928 
 01/18  22:00:00,12.983390713522577,7.883045829217828,3.3108555332614264 
 01/18  23:00:00,12.923905290467973,7.835254723873686,3.2396272527249536 
 01/18  24:00:00,12.87359920486381,7.794397674475736,3.1515295320553284 
 01/19  01:00:00,12.817095648256375,7.744597980558825,3.0342694582752727 
 01/19  02:00:00,12.75809627941302,7.689462311457891,2.9001597827287788 
 01/19  03:00:00,12.699813944354226,7.632534403232021,2.757715561479649 
 01/19  04:00:00,12.641426385773956,7.574281494069413,2.61382535554391 
 01/19  05:00:00,12.586153626035495,7.516620421559264,2.469037391058753 
 01/19  06:00:00,12.528798564007705,7.454443682498895,2.318344238728569 
 01/19  07:00:00,12.505049546711895,7.419381297182823,2.1861041244090728 
 01/19  08:00:00,12.493566201641674,7.3940663787394869,2.0597160046780265 
 01/19  09:00:00,12.493628696933064,7.379603698643416,1.946394619778447 
 01/19  10:00:00,12.558958494509826,7.428762923676599,1.905127718514925 
 01/19  11:00:00,12.67869384946538,7.531900754190109,1.93337905271594 
 01/19  12:00:00,12.82704713375383,7.663488484128132,2.008179928723067 
 01/19  13:00:00,12.901006606970349,7.724162768792476,2.0467082705983659 
 01/19  14:00:00,12.903665091360433,7.714238322027666,2.0587328430001605 
 01/19  15:00:00,12.866967990568663,7.66650315345852,2.076645028999869 
 01/19  16:00:00,12.802086991051143,7.590682224949194,2.0969531552010567 
 01/19  17:00:00,12.716787391465335,7.493956927344425,2.1079539979946757 
 01/19  18:00:00,12.632954031485826,7.397544579427817,2.114115698394185 
 01/19  19:00:00,12.587517983202823,7.338902877500902,2.140369063431479 
 01/19  20:00:00,12.560583505044076,7.298931406872625,2.160893075561175 
 01/19  21:00:00,12.530041073927958,7.256538401174156,2.155827723489298 
 01/19  22:00:00,12.50324384406175,7.218573468689321,2.1348718267488424 
 01/19  23:00:00,12.477922446574887,7.182690132064681,2.098717793646817 
 01/19  24:00:00,12.452744776083767,7.146955603554624,2.0494333825159458 
 01/20  01:00:00,12.43344482627889,7.116997811965083,1.997672141380952 
 01/20  02:00:00,12.415061157918109,7.088228700976475,1.9425073947005914 
 01/20  03:00:00,12.40065667170376,7.063162004798489,1.8884854832113667 
 01/20  04:00:00,12.384333525458504,7.035333075437786,1.8312690438976378 
 01/20  05:00:00,12.357338274788317,6.996091238175266,1.764883818587414 
 01/20  06:00:00,12.336338351658469,6.962206355370861,1.7053135328496346 
 01/20  07:00:00,12.321949015872545,6.9351248077643599,1.658359873313242 
 01/20  08:00:00,12.304423485057083,6.905813900090154,1.6141849163738618 
 01/20  09:00:00,12.30223548704195,6.890785881868383,1.584905655111275 
 01/20  10:00:00,12.374592970500235,6.947487416217765,1.6298413840524456 
 01/20  11:00:00,12.560009598800284,7.114750458892617,1.7974217320934265 
 01/20  12:00:00,12.814990218810847,7.356481105023181,2.078051044984767 
 01/20  13:00:00,12.940722726190576,7.477329480840122,2.2608560538477846 
 01/20  14:00:00,12.908811550815499,7.449597825474671,2.3465658030205978 
 01/20  15:00:00,12.794205892515228,7.342121177579962,2.3959769301729545 
 01/20  16:00:00,12.779257160480823,7.327217242668449,2.5522133597334109 
 01/20  17:00:00,12.77746547343131,7.329036000200573,2.726923002305843 
 01/20  18:00:00,12.652622915208104,7.2134040078285059,2.7629199808114328 
 01/20  19:00:00,12.553162392488542,7.124260582985443,2.7967052642718106 
 01/20  20:00:00,12.520573080163399,7.103378250498318,2.8714843846232696 
 01/20  21:00:00,12.501984696480067,7.098025932374866,2.9332145285993787 
 01/20  22:00:00,12.469330495780472,7.075585248499715,2.945631154360822 
 01/20  23:00:00,12.434203273260718,7.0483819067788249,2.927963174324958 
 01/20  24:00:00,12.405126624690619,7.026554987657697,2.899752765830352 
 01/21  01:00:00,12.365302455312769,6.994651399147971,2.8512972526859015 
 01/21  02:00:00,12.3217120641767,6.9579904548429349,2.78901809820298 
 01/21  03:00:00,12.277171635140994,6.918956313596699,2.7161812274274097 
 01/21  04:00:00,12.241933037561486,6.88797739824112,2.6439265919850327 
 01/21  05:00:00,12.21032688886254,6.859750269105986,2.567513409348692 
 01/21  06:00:00,12.177175055385217,6.82864768113945,2.481635856416154 
 01/21  07:00:00,12.15556473099391,6.804654277517663,2.3939897321246237 
 01/21  08:00:00,12.143196693104425,6.787068606152995,2.3060589456509077 
 01/21  09:00:00,12.18951359710609,6.825967876809744,2.272612547852395 
 01/21  10:00:00,12.384291089991589,7.01524470925978,2.3970748426170509 
 01/21  11:00:00,12.599480174779487,7.227261643861085,2.567502094207447 
 01/21  12:00:00,12.761078701525252,7.389258479898498,2.707052944088605 
 01/21  13:00:00,12.8504364934784,7.4855931436694729,2.807090943441982 
 01/21  14:00:00,12.869897231087116,7.512284193615183,2.894659258944558 
 01/21  15:00:00,12.823990123133266,7.475804473573195,2.967045126315509 
 01/21  16:00:00,12.763336720931785,7.423083774213624,3.0408421105647998 
 01/21  17:00:00,12.670564071936539,7.338752867366579,3.0814488844404415 
 01/21  18:00:00,12.559917609297461,7.234646041050534,3.0836520990208156 
 01/21  19:00:00,12.493184105327297,7.176123643657437,3.110208596824203 
 01/21  20:00:00,12.456658197255509,7.150142778019518,3.14362034963369 
 01/21  21:00:00,12.423901823343695,7.128145630430381,3.1493835805752639 
 01/21  22:00:00,12.389300080163471,7.100741481426541,3.116505935450063 
 01/21  23:00:00,12.35568134193852,7.071925785935016,3.0567033613060468 
 01/21  24:00:00,12.32366775193583,7.044098004417587,2.9805339833691986 
 01/22  01:00:00,12.290057604573289,7.01685316149122,2.8958772614104095 
 01/22  02:00:00,12.255832513857503,6.989394490209328,2.8027812796308595 
 01/22  03:00:00,12.221891149769741,6.960069169115676,2.6999856489642348 
 01/22  04:00:00,12.198860021635717,6.934860867943943,2.5919576763760645 
 01/22  05:00:00,12.180491917444189,6.9106237531065599,2.480747971996932 
 01/22  06:00:00,12.163553570224084,6.886700552370369,2.3677774694517628 
 01/22  07:00:00,12.151709810337352,6.870442734952276,2.267406240913731 
 01/22  08:00:00,12.143149276034391,6.856668686137692,2.17071065275984 
 01/22  09:00:00,12.17500034213322,6.8808160043741799,2.113469159801365 
 01/22  10:00:00,12.377932700217427,7.072116595515623,2.227101472024134 
 01/22  11:00:00,12.640831104671353,7.327262356016033,2.4358110826634826 
 01/22  12:00:00,12.865993283119135,7.550379725246183,2.6413050491793239 
 01/22  13:00:00,13.006216117613605,7.684652478911536,2.790885145608368 
 01/22  14:00:00,13.062337574157472,7.739630073909546,2.9255220174614289 
 01/22  15:00:00,13.056791771177178,7.740844656634814,3.0651204917423517 
 01/22  16:00:00,13.045621502206906,7.739624078315116,3.248841628924354 
 01/22  17:00:00,13.00394546094789,7.712988550122863,3.4121729471200514 
 01/22  18:00:00,12.82015112857092,7.551843791507938,3.4275861288479589 
 01/22  19:00:00,12.692160847015078,7.440291751629051,3.4543266104541767 
 01/22  20:00:00,12.64828140638401,7.411889498566202,3.5308343870693639 
 01/22  21:00:00,12.62120712314024,7.403094306672912,3.5975982104118287 
 01/22  22:00:00,12.587209883119979,7.381785814869534,3.6180628870338196 
 01/22  23:00:00,12.556083706058102,7.35904215288755,3.607956782981552 
 01/22  24:00:00,12.527847469161522,7.337579671591531,3.5794137777849217 
 01/23  01:00:00,12.492766822128674,7.312265758359812,3.5366975898105399 
 01/23  02:00:00,12.455012979510684,7.284440426027297,3.4816728035436834 
 01/23  03:00:00,12.41824217064072,7.255885234185606,3.4156389211765978 
 01/23  04:00:00,12.379751073141682,7.2239987412747059,3.3370992964346239 
 01/23  05:00:00,12.33779626350692,7.187228773421111,3.245828073134027 
 01/23  06:00:00,12.296639848699352,7.149285437787089,3.1464298462228976 
 01/23  07:00:00,12.272885619788513,7.126979172532323,3.055832518065767 
 01/23  08:00:00,12.254765101367198,7.109585278038475,2.964714699275611 
 01/23  09:00:00,12.322854961171089,7.174143371721856,2.95489244394558 
 01/23  10:00:00,12.488067920363707,7.3352123454648379,3.046518785406072 
 01/23  11:00:00,12.60564629705023,7.453914898014253,3.1056252686535035 
 01/23  12:00:00,12.628952435448629,7.479002649591373,3.0829590152144319 
 01/23  13:00:00,12.746675978357999,7.593031657547006,3.1757229178304238 
 01/23  14:00:00,12.955900601020583,7.80140932620111,3.3992726543216325 
 01/23  15:00:00,13.152457487378472,8.000924505050666,3.661094691773412 
 01/23  16:00:00,13.208774801711045,8.064440958031847,3.7980479316431494 
 01/23  17:00:00,13.059616488743293,7.932514658463305,3.743502209700932 
 01/23  18:00:00,12.832340636014182,7.715147847960693,3.5945703080732565 
 01/23  19:00:00,12.702722596917229,7.598170385466375,3.5420768025610744 
 01/23  20:00:00,12.650487050071833,7.563232958197048,3.5560318347406016 
 01/23  21:00:00,12.602350733219567,7.532540793179443,3.545939853146552 
 01/23  22:00:00,12.551047807597401,7.487375464131403,3.4838822523062809 
 01/23  23:00:00,12.508417856299975,7.444395626034118,3.395793310440937 
 01/23  24:00:00,12.471869564513606,7.4062735661574259,3.294510757248742 
 01/24  01:00:00,12.436038065199968,7.368418244544698,3.181240780199981 
 01/24  02:00:00,12.39869945851254,7.327875337399154,3.0532830009052867 
 01/24  03:00:00,12.366092541039448,7.291264781242102,2.918887310314448 
 01/24  04:00:00,12.323286618369022,7.2484709699937819,2.7842579365078659 
 01/24  05:00:00,12.276451437474775,7.203499815565342,2.6451652878471418 
 01/24  06:00:00,12.238619188685889,7.1652998482336429,2.504794489155283 
 01/24  07:00:00,12.216989989407658,7.1342148946071479,2.363384165575437 
 01/24  08:00:00,12.202256652691636,7.105933776617192,2.226614794631721 
 01/24  09:00:00,12.278364927172051,7.164230106311475,2.1863721997327389 
 01/24  10:00:00,12.557861084632748,7.421726713609495,2.369092866361068 
 01/24  11:00:00,12.847905900082353,7.707526853508899,2.6025345862006166 
 01/24  12:00:00,13.060449386055435,7.91219538171504,2.7885846334316968 
 01/24  13:00:00,13.358124111180129,8.185511245561158,3.0654033786788865 
 01/24  14:00:00,13.536954356744097,8.364703118167338,3.328059452159032 
 01/24  15:00:00,13.672257016201485,8.511638289884888,3.6055278189160746 
 01/24  16:00:00,13.712655860643535,8.557387660020064,3.8261004027345915 
 01/24  17:00:00,13.567620890820585,8.422628608982928,3.8734714246016219 
 01/24  18:00:00,13.256457226557054,8.137027625979633,3.7303401653955947 
 01/24  19:00:00,13.064470693764749,7.961330119192572,3.70150981527414 
 01/24  20:00:00,12.98308017966221,7.896827213524133,3.7547437139522237 
 01/24  21:00:00,12.932581919246902,7.864102892272027,3.7779424921117177 
 01/24  22:00:00,12.865086373903509,7.813548588969844,3.733913874879904 
 01/24  23:00:00,12.793908866814585,7.756315947861741,3.649055423899624 
 01/24  24:00:00,12.72801822993064,7.702471815385213,3.5432332051189117 
 01/25  01:00:00,12.671449007651118,7.65461888647342,3.423100033442558 
 01/25  02:00:00,12.616576213818318,7.605122320832532,3.285584203865166 
 01/25  03:00:00,12.5640040300433,7.5553139140874,3.136178516180701 
 01/25  04:00:00,12.517773916292729,7.512321748485158,2.99064081104376 
 01/25  05:00:00,12.475758350252866,7.472022727494688,2.8447951496266885 
 01/25  06:00:00,12.434468924619527,7.429378447999382,2.693192559552464 
 01/25  07:00:00,12.400070992374584,7.389115363512192,2.541552732740256 
 01/25  08:00:00,12.372477364249863,7.3527539823444318,2.3949650931615329 
 01/25  09:00:00,12.437735622159508,7.404502104431862,2.345533101949461 
 01/25  10:00:00,12.71278513334209,7.6566776074401619,2.5083800639801097 
 01/25  11:00:00,13.0003242065328,7.937321427276654,2.7216732733701058 
 01/25  12:00:00,13.20826981042494,8.137496928400898,2.8893064645477639 
 01/25  13:00:00,13.49597036590165,8.402267730254888,3.149316651855553 
 01/25  14:00:00,13.70940399160165,8.61750015336496,3.4332827356076658 
 01/25  15:00:00,13.796925980556502,8.718741271445543,3.655879749048396 
 01/25  16:00:00,13.817199927134658,8.740595018320193,3.823495486552986 
 01/25  17:00:00,13.676938912422165,8.610947282040734,3.83326759545972 
 01/25  18:00:00,13.362920150771855,8.319868298903272,3.6438571946112017 
 01/25  19:00:00,13.145206624881814,8.11901814136018,3.5526827588123135 
 01/25  20:00:00,13.034753621596434,8.025970065892107,3.543553879632002 
 01/25  21:00:00,12.954883331771253,7.963648811804279,3.5122212824206189 
 01/25  22:00:00,12.871340600825539,7.891794998615549,3.424332886611426 
 01/25  23:00:00,12.788174779156112,7.815506913020952,3.3005087154823267 
 01/25  24:00:00,12.712168791129337,7.74341475974375,3.156916682736268 
 01/26  01:00:00,12.658593608574135,7.6913591215069119,3.0150266762715898 
 01/26  02:00:00,12.615499848211606,7.64779656701229,2.868990346163179 
 01/26  03:00:00,12.572984525479134,7.601653422730335,2.710756580713469 
 01/26  04:00:00,12.53694711384108,7.55842605528465,2.54970179936242 
 01/26  05:00:00,12.509921596929449,7.5208578047738749,2.3904135981061049 
