Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 01/16  18:00:00,13.275609507334539,8.443531659368759,4.24996512442693 
 01/16  19:00:00,13.115967147909178,8.30169603326116,4.1408628026254 
 01/16  20:00:00,13.053059997897688,8.255658325073071,4.100506544997869 
 01/16  21:00:00,12.999871090302154,8.21550462614455,4.035248046435436 
 01/16  22:00:00,12.934830760874818,8.158591662244325,3.9215148434657038 
 01/16  23:00:00,12.875513111601292,8.10341106178657,3.7845232557332677 
 01/16  24:00:00,12.821709393483465,8.050738919107232,3.6349745159256807 
 01/17  01:00:00,12.772200063472465,8.002127148990768,3.482744683908619 
 01/17  02:00:00,12.721583405147277,7.950685658379051,3.3221736794932159 
 01/17  03:00:00,12.671013516125557,7.895718766169327,3.153340809522222 
 01/17  04:00:00,12.639503100243403,7.855431850023971,2.996466668254645 
 01/17  05:00:00,12.617403832674082,7.821712646517139,2.8468928283185148 
 01/17  06:00:00,12.59444651874634,7.784835161427777,2.6980890899321654 
 01/17  07:00:00,12.56698524697266,7.738565570480826,2.541890712883457 
 01/17  08:00:00,12.537975432853049,7.688349864275745,2.385689369788131 
 01/17  09:00:00,12.523502177061556,7.653070340015498,2.2516215271139026 
 01/17  10:00:00,12.60806503538194,7.714408670822953,2.225175113483565 
 01/17  11:00:00,12.840854888709929,7.922242855103179,2.358157948219916 
 01/17  12:00:00,13.115400268405687,8.16496935134549,2.575033207616232 
 01/17  13:00:00,13.331785720132638,8.362254182482092,2.7664975450072535 
 01/17  14:00:00,13.471210204019402,8.487541649271597,2.9393888456820504 
 01/17  15:00:00,13.546936739504915,8.551859630111972,3.1164014777457869 
 01/17  16:00:00,13.577976545088207,8.576435658858563,3.2903993702003384 
 01/17  17:00:00,13.393237929164379,8.399407806697358,3.285491402574322 
 01/17  18:00:00,13.112980294907949,8.13047523857638,3.1667659585924756 
 01/17  19:00:00,12.934251922200556,7.952099838574761,3.1190473258442465 
 01/17  20:00:00,12.834915748163164,7.854121473058196,3.1138452137022085 
 01/17  21:00:00,12.860254017771493,7.875500267747694,3.174213877531083 
 01/17  22:00:00,12.832330134176278,7.851770929383681,3.156475493527072 
 01/17  23:00:00,12.764578156610535,7.787358709088246,3.072117078210644 
 01/17  24:00:00,12.70055465531034,7.723578822481957,2.970028493942229 
 01/18  01:00:00,12.643674610830735,7.6616207424270759,2.857077909475236 
 01/18  02:00:00,12.58955207275257,7.599167849383029,2.7372245107004598 
 01/18  03:00:00,12.533916860748239,7.533581801766592,2.610885041907898 
 01/18  04:00:00,12.490339460694865,7.477650834558675,2.4889179654562918 
 01/18  05:00:00,12.453347992350944,7.4266813199918089,2.3664865442352909 
 01/18  06:00:00,12.41829798947449,7.375327584607663,2.238007297240774 
 01/18  07:00:00,12.390603603574576,7.330658023625354,2.112564386056708 
 01/18  08:00:00,12.368048437022546,7.290839744408989,1.989270546528609 
 01/18  09:00:00,12.436262148132638,7.337241333049183,1.9483431880544533 
 01/18  10:00:00,12.855040009676709,7.726545724497339,2.2659962481107205 
 01/18  11:00:00,13.227867078027647,8.08139491529861,2.5777826256530145 
 01/18  12:00:00,13.447399638722052,8.30118171127367,2.7836423757050969 
 01/18  13:00:00,13.644235453702713,8.496169672492944,2.9982773326320619 
 01/18  14:00:00,13.792375669097522,8.640501883507197,3.217829400108471 
 01/18  15:00:00,13.882883876992354,8.724025632306735,3.442456559629259 
 01/18  16:00:00,13.861445174002878,8.70293752250365,3.5796313767116625 
 01/18  17:00:00,13.641280043290193,8.504274214091213,3.553628935198389 
 01/18  18:00:00,13.35989977305799,8.243228986304452,3.40789381419998 
 01/18  19:00:00,13.192116291250617,8.091779350914419,3.379318567830301 
 01/18  20:00:00,13.118634721510786,8.029831182521323,3.412049504602971 
 01/18  21:00:00,13.078844217739713,8.000011709710503,3.4165638067884029 
 01/18  22:00:00,13.027650537516479,7.96024864705359,3.3773564319769879 
 01/18  23:00:00,12.969150956219469,7.912610440734728,3.3063016682054999 
 01/18  24:00:00,12.918630054016795,7.8710518144195868,3.2178279244993579 
 01/19  01:00:00,12.862069601973636,7.820621027742007,3.0995191780869 
 01/19  02:00:00,12.80333285666471,7.765100766898764,2.9659080064604654 
 01/19  03:00:00,12.745299900557937,7.7078037974149489,2.825909632425216 
 01/19  04:00:00,12.686985298790832,7.648964566094287,2.6833556742625079 
 01/19  05:00:00,12.63166900383982,7.590632018857126,2.538355249690602 
 01/19  06:00:00,12.574124613026525,7.527691469795703,2.3869997380825169 
 01/19  07:00:00,12.550802751388245,7.492589663378289,2.2543022637650447 
 01/19  08:00:00,12.53966781947832,7.467547134470417,2.1275014093520565 
 01/19  09:00:00,12.539063550564734,7.452515554615671,2.013473976682179 
 01/19  10:00:00,12.607506112159113,7.504451136694306,1.9735469252259704 
 01/19  11:00:00,12.734525866142898,7.6142130710015769,2.0071698363626497 
 01/19  12:00:00,12.883472557751903,7.746678599613708,2.0832627858501264 
 01/19  13:00:00,12.948838553488248,7.799294404023953,2.113499900616232 
 01/19  14:00:00,12.946471384045879,7.784403439598624,2.1200835765649628 
 01/19  15:00:00,12.910823049983926,7.737550267825674,2.139549302128222 
 01/19  16:00:00,12.847384894035823,7.663193696075973,2.1625649340406167 
 01/19  17:00:00,12.762261977908662,7.566677264011042,2.1737278679087419 
 01/19  18:00:00,12.677258009969395,7.4696539172734079,2.1786354323413348 
 01/19  19:00:00,12.630773315497868,7.410337550475134,2.2030575641966005 
 01/19  20:00:00,12.603359440288479,7.369562619158987,2.2226635200967697 
 01/19  21:00:00,12.574723184593797,7.327998015519647,2.216624212861388 
 01/19  22:00:00,12.548262398862441,7.29009257747962,2.1951107255796287 
 01/19  23:00:00,12.52236535058054,7.2536523755469519,2.158600704178042 
 01/19  24:00:00,12.496779201223302,7.2173966058241378,2.1089129101698997 
 01/20  01:00:00,12.477279566260995,7.1870901131435789,2.056820048945628 
 01/20  02:00:00,12.458653694358594,7.157965828575819,2.0014249896305476 
 01/20  03:00:00,12.443579513393465,7.132242751471395,1.947118346784093 
 01/20  04:00:00,12.426613607986515,7.103770250345924,1.8896041037606442 
 01/20  05:00:00,12.399084068788048,7.063918451652068,1.8229789412099036 
 01/20  06:00:00,12.377436595834349,7.0293467236842839,1.7632731028813058 
 01/20  07:00:00,12.363221203666472,7.002152274864888,1.7158251471090623 
 01/20  08:00:00,12.345903602441679,6.972612418661417,1.6710000160635652 
 01/20  09:00:00,12.342378825314045,6.956456191001731,1.64138668522252 
 01/20  10:00:00,12.419445165660426,7.017734435068409,1.692178764977723 
 01/20  11:00:00,12.64036799237524,7.219891892714587,1.8913896257585657 
 01/20  12:00:00,12.904743174841322,7.472617176827918,2.195985575774049 
 01/20  13:00:00,12.998246420979891,7.558543844448967,2.349034646898982 
 01/20  14:00:00,12.948650614333819,7.514030295205009,2.4050700509990166 
 01/20  15:00:00,12.83890566868656,7.413055417904937,2.45470701814537 
 01/20  16:00:00,12.825113598882258,7.4005602234398639,2.6155357698524215 
 01/20  17:00:00,12.813012727794842,7.392050965604935,2.780182092336007 
 01/20  18:00:00,12.690459054443567,7.277776010664564,2.81543614195982 
 01/20  19:00:00,12.594746875875297,7.1926264061174429,2.8535323658097666 
 01/20  20:00:00,12.561897991287003,7.1720406220226569,2.9301643868072166 
 01/20  21:00:00,12.541888357723085,7.165498090364493,2.9915818822747997 
 01/20  22:00:00,12.508687927933119,7.142282210660146,3.003285669840915 
 01/20  23:00:00,12.473320577952105,7.114572229870843,2.9851094308192716 
 01/20  24:00:00,12.444077374119625,7.092158814252586,2.9558599020458935 
 01/21  01:00:00,12.40386585713591,7.059602296670673,2.906553403775626 
 01/21  02:00:00,12.359820548694632,7.022302357677573,2.8436584099316906 
 01/21  03:00:00,12.314759066318832,6.98253790417557,2.770345409626431 
 01/21  04:00:00,12.279086420537988,6.950879440533387,2.6974622881385894 
 01/21  05:00:00,12.247096904886645,6.922019032031057,2.6203171386261574 
 01/21  06:00:00,12.213553170294688,6.890284505877497,2.5336608877075674 
 01/21  07:00:00,12.191897557599509,6.865890491025306,2.4451355723537535 
 01/21  08:00:00,12.179611545387865,6.847995021530254,2.356481381162511 
 01/21  09:00:00,12.235466221700209,6.896082390072619,2.3326652111393839 
 01/21  10:00:00,12.488897513005302,7.142971912947869,2.5140235660743537 
 01/21  11:00:00,12.751866676343969,7.40544222654925,2.7304294842720009 
 01/21  12:00:00,12.896133658305639,7.549880465209061,2.861323593599588 
 01/21  13:00:00,12.933000017225659,7.594319389330438,2.9140696023810146 
 01/21  14:00:00,12.929685620193496,7.599209021724581,2.971470843877665 
 01/21  15:00:00,12.887756571621095,7.568088135864991,3.042666698995878 
 01/21  16:00:00,12.828962294325768,7.5187786356924859,3.119767949475432 
 01/21  17:00:00,12.734159462212763,7.43293922803629,3.1594282823509767 
 01/21  18:00:00,12.6212737671071,7.328115086031566,3.1610383340708698 
 01/21  19:00:00,12.553632384188515,7.269606825708434,3.1874643442748629 
 01/21  20:00:00,12.516323076863543,7.243117934988742,3.2202578050763299 
 01/21  21:00:00,12.48313679608649,7.220314001357161,3.2251227727989377 
 01/21  22:00:00,12.447724940390272,7.192131967375692,3.1914650606551286 
 01/21  23:00:00,12.413150536309047,7.1625877135867219,3.130979543811616 
 01/21  24:00:00,12.380819876751954,7.134089691236647,3.0540518824016447 
 01/22  01:00:00,12.34640124506601,7.10604981447819,2.9686041885052365 
 01/22  02:00:00,12.311038348514698,7.07758387241608,2.8746649924757765 
 01/22  03:00:00,12.276033834917222,7.047229561004495,2.770847677269476 
 01/22  04:00:00,12.252590410696403,7.021375837964653,2.662307758107916 
 01/22  05:00:00,12.234022890192433,6.996693879190316,2.5510217842208489 
 01/22  06:00:00,12.216792247016926,6.972364250967914,2.4381563583128478 
 01/22  07:00:00,12.204329361141986,6.955306239375674,2.337207060459472 
 01/22  08:00:00,12.195099666677085,6.940710956565931,2.2394614671423169 
 01/22  09:00:00,12.22865706324113,6.9663968935905908,2.1838308036622524 
 01/22  10:00:00,12.486475277310499,7.21101455839267,2.3451617019741994 
 01/22  11:00:00,12.774327152812959,7.482721555888832,2.58980291612696 
 01/22  12:00:00,13.001335639502985,7.713722586238712,2.8070739597460347 
 01/22  13:00:00,13.111400174326372,7.823387774867924,2.924239665059287 
 01/22  14:00:00,13.138927614108898,7.850558750986684,3.022986022494106 
 01/22  15:00:00,13.128879563378068,7.848995444563143,3.1522533863519035 
 01/22  16:00:00,13.115244613409122,7.848237677342693,3.329574136652885 
 01/22  17:00:00,13.051017647968646,7.800665675934203,3.4759643248656144 
 01/22  18:00:00,12.872538549187653,7.644034436981616,3.497395802283111 
 01/22  19:00:00,12.753449878507317,7.541671700367959,3.535730242421622 
 01/22  20:00:00,12.70942280107986,7.514030068608042,3.615421928979362 
 01/22  21:00:00,12.682568609655167,7.503375187333907,3.6791263584024169 
 01/22  22:00:00,12.648600634747306,7.480953045773235,3.6978241252711174 
 01/22  23:00:00,12.616784772286112,7.457585424969453,3.687604506902903 
 01/22  24:00:00,12.587205885433625,7.435250017791947,3.6592101619017285 
 01/23  01:00:00,12.551298090922752,7.40894705700281,3.615874012191053 
 01/23  02:00:00,12.513002450826305,7.380181984577225,3.559892953031843 
 01/23  03:00:00,12.475646599771667,7.350722058266621,3.4929582552654847 
 01/23  04:00:00,12.436520138617232,7.317918505093243,3.4135493138303776 
 01/23  05:00:00,12.393929387939524,7.280211805584784,3.3213241582641728 
 01/23  06:00:00,12.352148465701094,7.241330948782918,3.220782846932903 
 01/23  07:00:00,12.327835589258334,7.218153540023531,3.1292966277526106 
 01/23  08:00:00,12.30918512600082,7.199913940076083,3.0378435427124037 
 01/23  09:00:00,12.396147926550409,7.282407783001869,3.046720453636218 
 01/23  10:00:00,12.608215603386642,7.488929802661712,3.183940556683345 
 01/23  11:00:00,12.736629419994689,7.620618621555802,3.2571748276059249 
 01/23  12:00:00,12.729439563695792,7.616600835088977,3.205856014677953 
 01/23  13:00:00,12.82066128652216,7.7036930848935,3.2688936664952039 
 01/23  14:00:00,13.012238478858987,7.89382179575974,3.473194303584052 
 01/23  15:00:00,13.209328458325386,8.09134699594463,3.730562888532779 
 01/23  16:00:00,13.24574666840099,8.141301840897772,3.8456987172617489 
 01/23  17:00:00,13.078305890003668,7.9887875717826939,3.776010971539344 
 01/23  18:00:00,12.862531185650614,7.782366785646387,3.6414641868930048 
 01/23  19:00:00,12.743348458312055,7.676241337358828,3.6032408268867459 
 01/23  20:00:00,12.691580334521028,7.641306416688964,3.6197106834451597 
 01/23  21:00:00,12.643920270477274,7.608891560194328,3.607784510375531 
 01/23  22:00:00,12.593014643178794,7.563128995034521,3.5453147648891485 
 01/23  23:00:00,12.549785775173474,7.519554558100199,3.457614211074107 
 01/23  24:00:00,12.51222133806041,7.479845072951103,3.355985812613213 
 01/24  01:00:00,12.476706722296024,7.441224126321389,3.241841144929165 
 01/24  02:00:00,12.439946448358985,7.400452986883345,3.1144028109100758 
 01/24  03:00:00,12.40665136468595,7.36302878559489,2.980588930390639 
 01/24  04:00:00,12.364411985924356,7.319707454974836,2.845143981872148 
 01/24  05:00:00,12.31639408824312,7.273070199872512,2.704381231415001 
 01/24  06:00:00,12.278314053468112,7.234388194379989,2.562978436777802 
 01/24  07:00:00,12.256838912863499,7.203102714933178,2.4213332246185885 
 01/24  08:00:00,12.242058694803287,7.17434790220674,2.2845500863772787 
 01/24  09:00:00,12.338099606045102,7.251004319129171,2.261060612701354 
 01/24  10:00:00,12.743830629805253,7.630817705175616,2.5772504770468176 
 01/24  11:00:00,13.136102335115677,8.010425045825974,2.90013587731573 
 01/24  12:00:00,13.341861399579642,8.21960131070763,3.0914431255339918 
 01/24  13:00:00,13.532288205503623,8.411977825958779,3.290348011887899 
 01/24  14:00:00,13.691342307472607,8.568106374358023,3.509260179294478 
 01/24  15:00:00,13.804478007431295,8.676268660572358,3.7481237378537104 
 01/24  16:00:00,13.794864007733953,8.667131275924284,3.9017203842888414 
 01/24  17:00:00,13.599742076840404,8.494714526808988,3.9172376569269429 
 01/24  18:00:00,13.320407523360839,8.241036119333849,3.8038686838741526 
 01/24  19:00:00,13.140201006448633,8.081519619917426,3.7950439208335724 
 01/24  20:00:00,13.053670945027389,8.014054787492518,3.8499749918364416 
 01/24  21:00:00,12.9997463410242,7.977371295096247,3.8711088599452365 
 01/24  22:00:00,12.932239522095307,7.926135766013504,3.826999513825374 
 01/24  23:00:00,12.860984558299045,7.8685816529655769,3.7423723070532866 
 01/24  24:00:00,12.7944160874335,7.8137064551460659,3.6358644353368048 
 01/25  01:00:00,12.73728803785569,7.764738122217146,3.514364648640233 
 01/25  02:00:00,12.682076756847199,7.714311519367145,3.3758915839761869 
 01/25  03:00:00,12.629192472806113,7.663620618359632,3.227934590579075 
 01/25  04:00:00,12.582595713112758,7.6196621216476319,3.0831486289007978 
 01/25  05:00:00,12.540206125986936,7.578383720581366,2.9364729666844995 
 01/25  06:00:00,12.498538766115923,7.534783831984281,2.78356202974574 
 01/25  07:00:00,12.463788675211229,7.493636676609563,2.6305221574492436 
 01/25  08:00:00,12.435862442257584,7.456467032559719,2.4824453422426608 
 01/25  09:00:00,12.522191828156999,7.528018601653398,2.4476697725383804 
 01/25  10:00:00,12.926846262912866,7.907684430723579,2.7514410951835108 
 01/25  11:00:00,13.319925485896132,8.283254944746489,3.0529059856436966 
 01/25  12:00:00,13.516855435058046,8.484198976817308,3.2224270295309997 
 01/25  13:00:00,13.68893943287508,8.658807231968965,3.398804924608871 
 01/25  14:00:00,13.83225546563055,8.801285289976422,3.596067288167867 
 01/25  15:00:00,13.932402601082102,8.898139067780282,3.8093599700925968 
 01/25  16:00:00,13.932042739319515,8.903303851837304,3.9434926361093689 
 01/25  17:00:00,13.736159278493935,8.727236071598956,3.9175413061092807 
 01/25  18:00:00,13.448010998343055,8.457333204346128,3.746431597320252 
 01/25  19:00:00,13.240253980314489,8.271076348405322,3.6719107254654665 
 01/25  20:00:00,13.123947132775787,8.175267523413327,3.6647548778214178 
 01/25  21:00:00,13.041540411647667,8.10963413279007,3.631569381579929 
 01/25  22:00:00,12.958164980912287,8.037002201130889,3.542569152943506 
 01/25  23:00:00,12.874539980155119,7.959932075010314,3.418844396271827 
 01/25  24:00:00,12.796413502660493,7.885394607799792,3.275846411209454 
 01/26  01:00:00,12.741888880539668,7.83167716316028,3.135047569351945 
 01/26  02:00:00,12.698931325800281,7.787165117733337,2.9889158215782936 
 01/26  03:00:00,12.656399496965431,7.73972912296015,2.8296738528333829 
 01/26  04:00:00,12.620516877493973,7.6956804779791929,2.667616243382615 
 01/26  05:00:00,12.593995637605337,7.6579017322098379,2.5073638392762036 
